Using existing test database for alias 'default'...
Found 8 test(s).
System check identified no issues (0 silenced).
DEBUG 2025-04-11 00:46:54,843 models 18930 128525399590400 Created new custodian for user 1
WARNING 2025-04-11 00:47:03,814 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,815 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,816 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,817 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,817 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,818 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,819 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,819 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,821 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,822 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,823 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,823 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,824 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,825 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,825 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,826 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,827 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,829 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,829 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,830 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,830 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,831 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,832 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,833 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,834 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,834 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,835 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,837 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,838 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,839 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,840 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,840 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,841 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,841 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,842 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,844 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,845 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,845 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,846 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,847 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,847 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,848 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,849 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,851 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,852 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,852 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,853 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,854 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,854 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,855 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,856 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,857 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,857 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,858 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,859 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,860 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,861 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,862 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,862 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,863 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,864 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,865 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,866 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,867 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,868 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,868 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,869 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,870 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,871 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,872 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,872 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,873 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,874 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,874 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,876 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,877 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,878 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,878 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,879 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,880 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,880 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,882 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,883 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,884 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,885 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,886 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,886 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,887 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,888 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,889 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,890 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,890 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,891 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,892 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,893 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,894 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,895 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,896 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,896 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,897 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,898 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,899 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,900 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,900 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,901 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,902 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,902 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,904 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,905 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,906 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,906 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,907 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,907 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,908 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,910 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,910 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,911 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,912 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,913 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,913 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,914 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,915 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,916 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,917 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,918 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,919 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,920 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,920 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,921 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,922 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,923 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,924 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,924 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,925 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,926 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,927 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,928 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,929 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,929 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,930 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,931 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,931 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,933 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,934 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,935 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,935 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,936 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,937 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,937 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,939 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,940 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,941 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,941 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,942 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,942 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,943 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,944 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,945 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,946 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,947 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,947 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,948 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,948 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,950 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,951 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,952 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,952 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,953 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,954 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,954 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,956 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,957 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,958 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,958 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,959 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,960 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,960 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,962 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,963 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,964 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,964 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,965 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,966 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,967 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,967 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,968 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,969 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,970 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,970 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,971 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,973 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,973 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,974 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,975 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,976 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,976 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,977 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,978 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,979 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,980 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,980 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,981 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,982 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,982 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,984 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,985 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,986 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,987 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,987 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,988 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,988 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,990 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,991 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,992 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,992 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,993 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,994 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,994 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,995 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,996 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,998 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,999 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:03,999 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,000 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,001 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,002 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,003 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,003 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,004 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,004 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,005 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,007 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,008 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,008 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,009 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,010 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,010 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,011 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,013 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,013 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,014 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,015 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,015 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,016 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,017 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,018 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,019 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,020 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,021 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,021 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,022 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,023 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,024 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,025 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,026 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,026 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,027 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,028 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,028 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,030 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,031 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,032 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,032 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,033 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,034 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,034 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,035 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,036 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,037 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,038 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,039 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,040 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,041 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,041 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,042 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,043 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,044 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,045 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,046 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,047 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,048 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,049 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,050 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,051 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
